41359,84
41349,104
41350,10039
41353,50058
41288,43
41335,103
41314,138
41348,199
41316,50118
41329,204
41351,10046
41356,50059
41321,50020
41358,144
41315,194
41362,50122
41340,10035
41344,10031
41368,10044
41370,150
41374,10048
41378,10042
41581,12
41292,10028
41585,140
41294,50003
41376,10049
41287,39
41289,50002
41293,10034
41320,50033
41322,50038
41327,50036
41273,155
41276,177
41318,50025
41319,50032
41369,50131
41274,156
41280,182
41328,50116
41330,50024
41331,10027
41332,50045
41337,50041
41338,10037
41341,50046
41342,50042
41355,50117
41360,50124
41363,50123
41371,10043
41334,101
41375,141
41326,151
41343,162
41317,195
41324,203
41347,50044
