21733,40
21751,58
21759,66
21763,70
21738,45
21760,67
21723,30
21716,23
21737,44
21711,18
21697,4
21746,53
21698,5
21739,46
21696,3
21706,13
21708,15
21714,21
21729,36
21730,37
21731,38
21734,41
21736,43
21740,47
21748,55
21754,61
21756,63
21757,64
21694,1
21715,22
21767,74
21699,6
21768,75
21769,76
21700,7
21750,57
21749,56
21727,34
21765,72
21761,68
21741,48
21744,51
21766,73
21771,78
21758,65
21704,11
21770,77
21725,32
21777,84
21752,59
21776,83
21718,25
21724,31
21747,54
21728,35
21720,27
21755,62
21753,60
21713,20
21745,52
21742,49
21721,28
21695,2
21732,39
21735,42
21712,19
21709,16
21726,33
21773,80
21701,8
21702,9
21703,10
21705,12
21707,14
21710,17
21717,24
21719,26
21722,29
21743,50
21774,81
21782,89
21762,69
21764,71
21772,79
21775,82
21778,85
21779,86
21780,87
21781,88
