31710,"[PRé]-08"
31711,"[STR]-01"
31715,"[MUL]-23"
31716,"[PRé]-14"
31718,"[IMA]-01"
31719,"[STA]-02"
31720,"[STA]-03"
31721,"[STA]-04"
31722,"[STR]-07"
31724,"[MUL]-19"
31725,"[NAV]-07"
31726,"[NAV]-10"
31727,"[STA]-05"
31730,"[NAV]-16"
31731,"[STA]-06"
31733,"[FOR]-05"
31734,"[STR]-03"
31735,"[STA]-01"
31736,"[TAB]-03"
31709,"[IMA]-08"
31622,"[IMA]-07"
31737,"[IMA]-05"
31740,"[TAB]-06"
31741,"[FOR]-10"
31742,"[IMA]-02"
31743,"[MUL]-12"
31744,"[IMA]-03"
31745,"[IMA]-04"
31746,"[MUL]-02"
31748,"[IMA]-10"
31750,"[MUL]-04"
31752,"[MUL]-06"
31754,"[STR]-02"
31755,"[STR]-05"
31756,"[STR]-06"
31759,"[TAB]-02"
31760,"[TAB]-04"
31761,"[TAB]-07"
31762,"[TAB]-09"
31764,"[PRé]-01"
31765,"[MUL]-11"
31766,"[SCR]-02"
31767,"[SCR]-03"
31768,"[SCR]-13"
31771,"[MUL]-20"
31772,"[MUL]-24"
31773,"[MUL]-25"
31774,"[MUL]-16"
31775,"[FOR]-16"
31776,"[MUL]-27"
31777,"[SCR]-08"
31778,"[MUL]-28"
31779,"[SCR]-09"
31780,"[FOR]-15"
31781,"[FOR]-14"
31782,"[NAV]-02"
31783,"[NAV]-03"
31784,"[FOR]-13"
31785,"[NAV]-04"
31786,"[NAV]-05"
31787,"[FOR]-03"
31788,"[FOR]-01"
31789,"[FOR]-02"
31792,"[NAV]-06"
31793,"[FOR]-04"
31794,"[FOR]-06"
31797,"[STA]-07"
31801,"[NAV]-09"
31802,"[NAV]-08"
31803,"[FOR]-11"
31804,"[TAB]-01"
31805,"[SCR]-01"
31807,"[MUL]-21"
