29438,"CH-34.1"
29398,"CH-18"
29436,"CH-33.1"
29437,"CH-33.2"
29439,"CH-34.2"
29441,"CH-36"
29715,83
29714,63
29524,"GR-62"
29525,81
29526,114
29527,125
29547,142
29608,77
29609,79
29617,141
29629,52
29630,75
29631,"GR-63"
29632,82
29633,88
29635,123
29636,128
29775,"[PRé]-14"
29799,"[IMA]-01"
29800,"[STA]-01"
29801,"[STA]-03"
29802,"[STA]-04"
29803,"[PRé]-08"
29804,"[STR]-01"
29805,"[STR]-03"
29806,"[STR]-07"
29807,"[TAB]-03"
29808,"[TAB]-08"
29809,"[MUL]-19"
29810,"[MUL]-23"
29811,"[NAV]-07"
29812,"[NAV]-10"
29813,"[STA]-05"
29814,"[MUL]-30"
29815,"[CAD]-01"
29816,"[FOR]-05"
29817,"[FOR]-08"
29818,"[NAV]-16"
29819,"[STA]-06"
29835,"[STA]-02"
29561,78
29563,146
29613,121
29718,117
29719,118
29721,126
29722,137
29730,"[IMA]-02"
29785,"[PRé]-01"
29791,"[NAV]-08"
29820,"[IMA]-06"
29821,"[IMA]-03"
29856,"[MUL]-24"
29822,"[IMA]-04"
29823,"[IMA]-05"
29824,"[IMA]-07"
29825,"[IMA]-08"
29826,"[IMA]-09"
29827,"[MUL]-02"
29828,"[MUL]-08"
29829,"[IMA]-10"
29830,"[NAV]-01"
29831,"[MUL]-04"
29832,"[MUL]-05"
29833,"[MUL]-06"
29834,"[MUL]-09"
29836,"[STR]-02"
29837,"[STR]-05"
29838,"[STR]-06"
29839,"[TAB]-01"
29840,"[TAB]-02"
29841,"[TAB]-06"
29842,"[TAB]-04"
29843,"[MUL]-20"
29844,"[TAB]-07"
29845,"[TAB]-09"
29846,"[TAB]-10"
29847,"[SCR]-01"
29848,"[MUL]-11"
29849,"[MUL]-12"
29850,"[SCR]-02"
29851,"[SCR]-03"
29852,"[SCR]-13"
29853,"[MUL]-13"
29854,"[MUL]-14"
29855,"[MUL]-21"
29857,"[MUL]-25"
29858,"[MUL]-16"
29859,"[MUL]-27"
29860,"[SCR]-08"
29861,"[MUL]-28"
29862,"[SCR]-09"
29863,"[FOR]-14"
29864,"[NAV]-02"
29865,"[NAV]-03"
29866,"[NAV]-04"
29867,"[NAV]-05"
29868,"[FOR]-03"
29869,"[FOR]-01"
29870,"[FOR]-02"
29871,"[MUL]-29"
29872,"[CAD]-02"
29873,"[NAV]-06"
29874,"[FOR]-04"
29875,"[FOR]-06"
29876,"[FOR]-07"
29881,"[FOR]-13"
29877,"[FOR]-09"
29878,"[FOR]-10"
29879,"[FOR]-11"
29880,"[STA]-07"
29882,"[MUL]-01"
29883,"[NAV]-09"
