14652,[CONTENT_FORMAT_PREFERRED]
14660,[AVOID_FREE_TEXT]
14630,[LARGE_GRAPHICS]
14636,[STRUCTURE]
14664,[CONTROL_LABELLING]
14646,[MEASURES]
14622,[SUITABLE]
14627,[SCROLLING]
14647,[STYLE_SHEETS_USE]
14618,[POP_UPS]
14616,[LINK_TARGET_FORMAT]
14654,[CHARACTER_ENCODING_USE]
14615,[LINK_TARGET_ID]
14659,[MINIMIZE_KEYSTROKES]
14609,[TESTING]
14665,[CONTROL_POSITION]
14648,[STYLE_SHEETS_SUPPORT]
14634,[PAGE_TITLE]
14641,[NON-TEXT_ALTERNATIVES]
14607,[CAPABILITIES]
14629,[GRAPHICS_FOR_SPACING] 
14645,[VALID_MARKUP]
14619,[AUTO_REFRESH]
14655,[ERROR_MESSAGES]
14628,[CENTRAL_MEANING]
14653,[CHARACTER_ENCODING_SUPPORT]
14656,[COOKIES]
14658,[FONTS]
14663,[TAB_ORDER]
14613,[NAVIGATION]
14633,[BACKGROUND_IMAGE_READABILITY]
14669,[THEMATIC CONSISTENCY]
14625,[PAGE_SIZE_USABLE]
14643,[IMAGES_SPECIFY_SIZE]
14662,[DEFAULT_INPUT_MODE]
14617,[IMAGE_MAPS]
14637,[TABLES_SUPPORT]
14631,[USE_OF_COLOR]
14649,[STYLE_SHEETS_SIZE]
14610,[URIS]
14626,[PAGE_SIZE_LIMIT]
14632,[COLOR_CONTRAST]
14620,[REDIRECTION]
14624,[LIMITED]
14614,[ACCESS_KEYS]
14608,[DEFICIENCIES]
14639,[TABLES_LAYOUT]
14621,[EXTERNAL_RESOURCES]
14612,[BALANCE]
14644,[IMAGES_RESIZING] 
14623,[CLARITY]
14661,[PROVIDE_DEFAULTS]
14635,[NO_FRAMES]
14611,[NAVBAR]
14650,[MINIMIZE]
14642,[OBJECTS_OR_SCRIPT]
14651,[CONTENT_FORMAT_SUPPORT]
14638,[TABLES_NESTED]
14640,[TABLES_ALTERNATIVES]
14657,[CACHING]
