21655,11.12
21660,12.2
21676,13.4
21662,12.4
21581,4.10
21622,8.9
21578,4.7
21570,3.3
21682,13.10
21606,6.5
21678,13.6
21593,4.22
21671,12.13
21558,1.2
21559,1.3
21560,1.4
21562,1.6
21567,2.2
21576,4.5
21651,11.8
21587,4.16
21596,5.3
21598,5.5
21603,6.2
21664,12.6
21609,7.2
21616,8.3
21617,8.4
21627,9.4
21644,11.1
21647,11.4
21628,9.5
21632,10.4
21592,4.21
21571,3.4
21599,5.6
21638,10.10
21601,5.8
21688,13.16
21605,6.4
21620,8.7
21686,13.14
21661,12.3
21659,12.1
21572,4.1
21580,4.9
21582,4.11
21584,4.13
21595,5.2
21608,7.1
21611,7.4
21613,7.6
21619,8.6
21621,8.8
21623,8.10
21624,9.1
21625,9.2
21630,10.2
21652,11.9
21658,11.15
21687,13.15
21685,13.13
21631,10.3
21634,10.6
21680,13.8
21653,11.10
21679,13.7
21675,13.3
21643,10.15
21657,11.14
21557,1.1
21563,1.7
21566,2.1
21615,8.2
21618,8.5
21649,11.6
21645,11.2
21668,12.10
21607,6.6
21656,11.13
21646,11.3
21589,4.18
21579,4.8
21604,6.3
21683,13.11
21673,13.1
21612,7.5
21681,13.9
21669,12.11
21639,10.11
21574,4.3
21586,4.15
21590,4.19
21637,10.9
21602,6.1
21636,10.8
21666,12.8
21684,13.12
21665,12.7
21670,12.12
21654,11.11
21677,13.5
21635,10.7
21648,11.5
21626,9.3
21667,12.9
21588,4.17
21640,10.12
21561,1.5
21633,10.5
21573,4.2
21674,13.2
21583,4.12
21641,10.13
21564,1.8
21629,10.1
21565,1.9
21672,12.14
21591,4.20
21600,5.7
21577,4.6
21568,3.1
21610,7.3
21575,4.4
21585,4.14
21663,12.5
21642,10.14
21689,13.17
21650,11.7
21569,3.2
21594,5.1
21597,5.4
21614,8.1
