31237,122
31364,117
31380,9
31275,23
31266,93
31202,214
31208,26
31292,15
31294,31
31190,17
31253,69
31257,172
31262,8
31246,44
31185,24
31205,25
31296,27
31222,85
31234,104
31241,43
31303,78
31219,62
31352,1
31363,116
31339,76
31166,144
31194,38
31233,73
31243,14
31220,71
31300,18
31272,37
31182,173
31226,148
31338,42
31230,187
31173,108
31281,55
31165,68
31215,57
31279,21
31189,204
31170,103
31306,80
31314,125
31329,217
31333,215
31334,41
31315,128
31319,191
31321,216
31322,3
31344,12
31346,118
31347,126
31348,33
31351,34
31354,39
31357,60
31360,86
31362,115
31365,119
31370,177
31371,182
31376,36
