19361,2
19416,57
19422,63
19462,103
19441,82
19364,5
19365,6
19366,7
19367,8
19368,9
19372,13
19373,14
19374,15
19377,18
19379,20
19384,25
19385,26
19386,27
19387,28
19389,30
19390,31
19391,32
19392,33
19393,34
19398,39
19399,40
19401,42
19402,43
19403,44
19404,45
19405,46
19406,47
19407,48
19414,55
19415,56
19417,58
19418,59
19419,60
19420,61
19421,62
19423,64
19424,65
19425,66
19426,67
19428,69
19429,70
19430,71
19431,72
19432,73
19433,74
19434,75
19435,76
19436,77
19437,78
19438,79
19439,80
19440,81
19443,84
19444,85
19447,88
19451,92
19454,95
19455,96
19456,97
19457,98
19458,99
19459,100
19468,109
19469,110
19470,111
19360,1
19362,3
19363,4
19369,10
19370,11
19371,12
19375,16
19376,17
19378,19
19380,21
19381,22
19382,23
19383,24
19388,29
19394,35
19395,36
19396,37
19397,38
19400,41
19408,49
19409,50
19410,51
19411,52
19412,53
19413,54
19427,68
19442,83
19445,86
19446,87
19448,89
19449,90
19450,91
19452,93
19453,94
19460,101
19461,102
19463,104
19464,105
19465,106
19466,107
19467,108
19471,112
