13580,11
13657,88
13659,90
13661,92
13654,85
13588,19
13598,29
13599,30
13600,31
13602,33
13603,34
13604,35
13605,36
13608,39
13621,52
13623,54
13625,56
13629,60
13630,61
13631,62
13639,70
13641,72
13642,73
13655,86
13662,93
13663,94
13664,95
13666,97
13682,113
13685,116
13693,124
13720,151
13724,155
13731,162
13738,169
13741,172
13747,178
13771,202
13792,223
13793,224
13794,225
13795,226
13796,227
13797,228
13800,231
13802,233
13806,237
13815,246
13820,251
13624,55
13575,6
13591,22
13601,32
13606,37
13616,47
13617,48
13619,50
13635,66
13649,80
13667,98
13678,109
13679,110
13680,111
13681,112
13683,114
13684,115
13686,117
13687,118
13688,119
13705,136
13690,121
13691,122
13692,123
13695,126
13696,127
13697,128
13698,129
13699,130
13707,138
13700,131
13701,132
13702,133
13704,135
13708,139
13709,140
13710,141
13711,142
13718,149
13713,144
13714,145
13715,146
13716,147
13721,152
13722,153
13725,156
13728,159
13729,160
13730,161
13732,163
13733,164
13734,165
13735,166
13736,167
13737,168
13739,170
13740,171
13765,196
13780,211
13791,222
13781,212
13782,213
13786,217
13787,218
13798,229
13801,232
13804,235
13805,236
13810,241
13811,242
13813,244
13816,247
13818,249
13819,250
13821,252
13822,253
