39804,"[FOR]-04"
39916,"[TAB]-02"
39919,"[TAB]-07"
39929,"[PRé]-01"
39933,"[TAB]-09"
39941,"[NAV]-05"
39944,"[SCR]-13"
39974,126
39976,137
39977,146
40042,78
40047,83
40141,"[MUL]-16"
40144,63
39858,"[MUL]-29"
39948,"[STA]-02"
39949,"[STA]-03"
39938,142
39953,"[TAB]-10"
39838,"[MUL]-25"
39840,"[MUL]-12"
39845,"[MUL]-13"
39866,"[SCR]-03"
39890,"[STR]-02"
39839,"[MUL]-11"
39968,"[TAB]-04"
39970,"[TAB]-06"
39917,"[TAB]-03"
39770,"[FOR]-01"
40045,81
40046,82
40056,125
40071,114
40075,128
40111,75
40114,141
39763,"[CAD]-01"
39766,52
39805,"[FOR]-05"
39808,"[FOR]-08"
39809,"[IMA]-01"
39848,"[MUL]-19"
39852,"[MUL]-23"
39859,"[MUL]-30"
39873,"[NAV]-07"
39876,"[NAV]-10"
39881,"[NAV]-16"
39912,"[STR]-07"
39932,"[TAB]-08"
39934,"[PRé]-08"
39937,"[PRé]-14"
39947,"[STA]-01"
39950,"[STA]-04"
39951,"[STA]-05"
39952,"[STA]-06"
39958,"[STR]-01"
39960,"[STR]-03"
39972,88
39973,123
40039,77
40043,79
39814,"[FOR]-14"
39816,"[IMA]-04"
39817,"[IMA]-05"
39818,"[IMA]-03"
39819,"[IMA]-06"
39820,"[IMA]-07"
39821,"[IMA]-08"
39822,"[MUL]-01"
39824,"[NAV]-01"
39825,"[MUL]-02"
39827,"[IMA]-09"
39828,"[IMA]-10"
39830,"[MUL]-04"
39831,"[MUL]-05"
39832,"[MUL]-08"
39833,"[MUL]-09"
39834,"[MUL]-06"
39837,"[MUL]-24"
39841,"[NAV]-02"
39843,"[NAV]-03"
39846,"[MUL]-14"
39849,"[MUL]-20"
39850,"[MUL]-21"
39853,"[NAV]-04"
39860,"[MUL]-27"
39861,"[MUL]-28"
39864,"[SCR]-09"
39865,"[SCR]-02"
39868,"[SCR]-08"
39869,"[NAV]-06"
39874,"[NAV]-08"
39875,"[NAV]-09"
39887,"[SCR]-01"
39889,"[STA]-07"
39891,121
39893,"[STR]-05"
39894,"[STR]-06"
39915,"[TAB]-01"
39764,"[CAD]-02"
39777,"[FOR]-02"
39778,"[FOR]-06"
39779,"[FOR]-09"
39782,117
39783,"[FOR]-03"
39784,118
39806,"[FOR]-13"
39807,"[FOR]-07"
39810,"[FOR]-10"
39811,"[FOR]-11"
39812,"[IMA]-02"
