10238,[PRé]-13
10241,[PRé]-07
10221,[TEX]-06
10194,[NAV]-13
10120,[PRé]-02
10081,[COU]-04
10228,[TAB]-05
10213,[NAV]-31
10102,[STR]-08
10098,[STR]-04
10172,[MUL]-17
10156,[NAV]-24
10202,[NAV]-17
10169,[NAV]-36
10234,[COU]-13
10212,[NAV]-30
10085,[COU]-08
10208,[MUL]-34
10195,[NAV]-15
10233,[COU]-12
10105,[STR]-09
10204,[NAV]-19
10163,[NAV]-25
10088,[PRé]-06
10060,[IMA]-03
10243,[NAV]-12
10087,[COU]-10
10218,[NAV]-35
10084,[COU]-07
10209,[NAV]-21
10114,[TAB]-04
10124,[SCR]-01
10067,[MUL]-02
10068,[MUL]-03
10232,[COU]-11
10193,[FOR]-12
10122,[PRé]-17
10069,[MUL]-08
10220,[TEX]-05
10079,[COU]-02
10150,[NAV]-11
10094,[PRé]-09
10140,[MUL]-20
10188,[FOR]-07
10190,[FOR]-09
10191,[FOR]-10
10224,[MUL]-32
10083,[COU]-06
10230,[MUL]-01
10076,[MUL]-18
10215,[NAV]-33
10104,[TEX]-02
10219,[TEX]-04
10168,[PRé]-10
10210,[MUL]-33
10134,[SCR]-06
10235,[COU]-14
10080,[COU]-03
10142,[MUL]-22
10135,[SCR]-07
10123,[PRé]-18
10214,[NAV]-32
10179,[STR]-13
10216,[NAV]-34
10240,[PRé]-05
10177,[NAV]-28
10176,[NAV]-27
10227,[TEX]-09
10070,[IMA]-10
10113,[TAB]-06
10207,[NAV]-23
10180,[PRé]-11
10138,[MUL]-15
10211,[NAV]-29
10086,[COU]-09
10236,[COU]-15
10217,[TEX]-10
10121,[PRé]-03
10206,[NAV]-22
10178,[SCR]-11
10203,[NAV]-18
10201,[PRé]-16
10133,[SCR]-05
10200,[PRé]-12
10237,[COU]-16
10205,[NAV]-20
10244,[NAV]-14
10078,[COU]-01
10077,[MUL]-10
10127,[SCR]-12
10229,[PRé]-04
10103,[TEX]-01
10183,[SCR]-10
10106,[STR]-10
10097,[STR]-03
10109,[STA]-08
10225,[TEX]-07
10226,[TEX]-08
10173,[NAV]-26
10082,[COU]-05
10197,[PRé]-15
10170,[IMA]-11
10066,[IMA]-09
10146,[MUL]-26
10128,[TEX]-03
10058,[IMA]-01
10089,[STA]-01
10090,[STA]-02
10091,[STA]-03
10092,[STA]-04
10093,[PRé]-08
10095,[STR]-01
10101,[STR]-07
10112,[TAB]-03
10116,[TAB]-08
10139,[MUL]-19
10143,[MUL]-23
10147,[NAV]-07
10149,[NAV]-10
10171,[STA]-05
10175,[MUL]-30
10181,[CAD]-01
10186,[FOR]-05
10189,[FOR]-08
10196,[NAV]-16
10198,[STA]-06
10239,[PRé]-14
10059,[IMA]-02
10061,[IMA]-04
10062,[IMA]-05
10063,[IMA]-06
10064,[IMA]-07
10065,[IMA]-08
10071,[NAV]-01
10072,[MUL]-04
10073,[MUL]-05
10074,[MUL]-06
10075,[MUL]-09
10096,[STR]-02
10099,[STR]-05
10100,[STR]-06
10107,[STR]-11
10108,[STR]-12
10110,[TAB]-01
10111,[TAB]-02
10115,[TAB]-07
10117,[TAB]-09
10118,[TAB]-10
10119,[PRé]-01
10125,[MUL]-11
10126,[MUL]-12
10129,[SCR]-02
10130,[SCR]-03
10131,[SCR]-13
10132,[SCR]-04
10136,[MUL]-13
10137,[MUL]-14
10141,[MUL]-21
10144,[MUL]-24
10145,[MUL]-25
10148,[NAV]-08
10151,[MUL]-16
10152,[FOR]-16
10153,[MUL]-27
10154,[SCR]-08
10155,[MUL]-28
10157,[SCR]-09
10158,[FOR]-15
10159,[FOR]-14
10160,[NAV]-02
10161,[NAV]-03
10162,[NAV]-04
10164,[NAV]-05
10165,[FOR]-03
10166,[FOR]-01
10167,[FOR]-02
10174,[MUL]-29
10182,[CAD]-02
10184,[NAV]-06
10185,[FOR]-04
10187,[FOR]-06
10192,[FOR]-11
10199,[STA]-07
10222,[FOR]-13
10223,[MUL]-31
10231,[MUL]-07
10242,[NAV]-09
