692,193
666,167
527,28
659,160
619,120
635,136
642,143
698,199
591,92
595,96
503,4
504,5
593,94
665,166
572,73
508,9
538,39
548,49
552,53
583,84
615,116
616,117
531,32
617,118
678,179
679,180
681,182
682,183
671,172
573,74
647,148
637,138
545,46
623,124
708,209
567,68
569,70
566,67
554,55
594,95
697,198
513,14
710,211
662,163
626,127
695,196
598,99
648,149
536,37
675,176
630,131
530,31
543,44
517,18
600,101
704,205
509,10
550,51
584,85
644,145
564,65
521,22
505,6
693,194
601,102
700,201
518,19
592,93
549,50
643,144
565,66
699,200
524,25
609,110
602,103
546,47
686,187
689,190
547,48
680,181
515,16
652,153
528,29
586,87
713,214
711,212
633,134
537,38
687,188
667,168
561,62
672,173
553,54
608,109
560,61
589,90
610,111
522,23
525,26
512,13
638,139
668,169
523,24
539,40
544,45
673,174
663,164
701,202
582,83
669,170
621,122
514,15
542,43
631,132
634,135
628,129
603,104
707,208
555,56
611,112
649,150
590,91
597,98
670,171
688,189
507,8
604,105
520,21
516,17
706,207
606,107
691,192
703,204
674,175
694,195
605,106
568,69
653,154
664,165
632,133
685,186
526,27
650,151
506,7
519,20
629,130
510,11
571,72
570,71
563,64
556,57
607,108
500,1
502,3
534,35
540,41
541,42
551,52
574,75
575,76
576,77
578,79
579,80
580,81
581,82
587,88
588,89
599,100
613,114
622,123
624,125
627,128
639,140
640,141
641,142
656,157
657,158
658,159
661,162
690,191
702,203
705,206
709,210
712,213
714,215
715,216
716,217
501,2
511,12
529,30
532,33
533,34
535,36
557,58
558,59
559,60
562,63
577,78
585,86
596,97
612,113
614,115
618,119
620,121
625,126
636,137
645,146
646,147
651,152
654,155
655,156
660,161
676,177
677,178
683,184
684,185
696,197
