19262,12
19281,26
19310,4
19251,17
19353,8
19355,70
19216,30
19218,27
19219,52
19220,37
19226,61
19227,47
19221,36
19222,44
19224,46
19225,78
19230,43
19231,31
19228,79
19229,13
19234,50
19239,25
19241,69
19242,81
19244,9
19245,10
19246,14
19247,15
19248,20
19249,16
19250,21
19252,22
19253,18
19254,23
19255,19
19256,24
19257,3
19258,6
19259,1
19260,2
19261,11
19263,35
19265,39
19266,45
19269,38
19270,40
19273,67
19275,72
19276,73
19277,74
19278,7
19280,71
19282,34
19283,57
19284,68
19285,5
19287,75
19288,76
19289,77
19290,29
19292,64
19295,56
19296,48
19298,58
19300,53
19301,54
19302,55
19303,63
19305,65
19306,33
19308,59
19309,60
19311,62
19313,32
19314,28
19338,41
19348,66
19359,42
19233,49
19235,51
19236,80
