20960,47
20972,64
21002,18
20914,2
20942,25
20992,55
20949,37
20969,57
20919,7
20974,60
20970,56
20945,29
20978,65
20931,11
20976,62
20965,52
20962,51
20991,35
20921,1
20951,34
20939,28
20957,45
20941,24
20925,10
20926,13
20917,9
20979,70
20989,38
20920,3
20927,14
20983,69
20966,53
20977,63
20929,16
20932,12
20916,4
20954,42
20985,71
20938,23
20936,27
20993,67
21001,50
20935,19
20967,54
20971,61
20955,44
20937,32
20948,39
20918,6
20956,43
20953,41
20975,58
20946,31
20943,26
20963,48
20984,72
20996,36
20950,40
20933,20
20961,49
20973,59
20940,30
20947,33
20923,8
20980,66
20915,5
20982,68
20934,21
20928,15
20930,17
20944,22
20959,46
