23160,230
23171,241
23108,178
23214,284
23040,110
23032,102
23145,215
23000,70
23052,122
23045,115
23193,263
23100,170
23168,238
23215,285
22949,19
23131,201
23134,204
23018,88
22965,35
23211,281
23014,84
23064,134
23198,268
22944,14
22953,23
22991,61
23024,94
22989,59
23073,143
23114,184
23141,211
23182,252
23206,276
22943,13
23049,119
23072,142
22958,28
22946,16
22966,36
23178,248
22999,69
23046,116
23166,236
23043,113
23087,157
23017,87
23121,191
23042,112
23188,258
22976,46
23068,138
23135,205
23053,123
23029,99
23165,235
23012,82
23210,280
23075,145
22977,47
23004,74
22990,60
23034,104
23197,267
23078,148
22968,38
23044,114
23162,232
23132,202
23194,264
23071,141
23070,140
23201,271
22950,20
22945,15
23144,214
23159,229
23020,90
22983,53
23176,246
22971,41
23048,118
23202,272
22934,4
22969,39
22961,31
22963,33
22935,5
23103,173
23038,108
23109,179
22947,17
23124,194
23027,97
23058,128
23057,127
23025,95
23130,200
23209,279
23189,259
23067,137
23208,278
23172,242
23150,220
22931,1
23036,106
23164,234
23153,223
22985,55
23056,126
22962,32
23007,77
22996,66
23179,249
23019,89
23021,91
22975,45
23186,256
23080,150
23174,244
22984,54
22941,11
23097,167
23123,193
22957,27
23085,155
22964,34
23026,96
23117,187
23183,253
22980,50
22952,22
23115,185
23054,124
22986,56
22942,12
23060,130
22939,9
23203,273
23083,153
23002,72
23140,210
22972,42
23190,260
23008,78
22994,64
22993,63
23028,98
23088,158
23111,181
22938,8
23149,219
22954,24
23212,282
23037,107
22956,26
23116,186
23158,228
23177,247
23119,189
23213,283
23148,218
22998,68
23157,227
23039,109
23015,85
23006,76
23001,71
23167,237
23104,174
23169,239
23022,92
23161,231
23011,81
23129,199
23079,149
23154,224
23033,103
23003,73
23105,175
22978,48
23196,266
23102,172
23136,206
23065,135
23016,86
23199,269
22970,40
23175,245
23013,83
23061,131
23200,270
23050,120
23077,147
23095,165
23195,265
23173,243
23205,275
23005,75
23023,93
23112,182
22974,44
23143,213
23207,277
23081,151
22960,30
22951,21
23069,139
23035,105
23089,159
23110,180
22940,10
23170,240
23125,195
23122,192
23084,154
23009,79
23051,121
22988,58
23151,221
23098,168
22982,52
22936,6
23059,129
22997,67
23187,257
23063,133
23106,176
23030,100
23139,209
22959,29
23185,255
23128,198
23192,262
23101,171
23055,125
22995,65
22967,37
23118,188
23091,161
23133,203
23092,162
23094,164
23146,216
23107,177
23096,166
23041,111
23074,144
23127,197
23120,190
23062,132
23152,222
22955,25
23099,169
23191,261
23137,207
23126,196
23047,117
23010,80
23113,183
22973,43
22981,51
22992,62
23155,225
23163,233
23076,146
23090,160
23204,274
23138,208
23093,163
23181,251
22933,3
23184,254
22987,57
23142,212
23147,217
22937,7
23082,152
23031,101
23066,136
22932,2
23086,156
22948,18
23180,250
22979,49
23156,226
